backend,category,threads,model_only_ms,model_only_fps,model_only_ms_mean,e2e_ms,e2e_fps,e2e_ms_mean,peak_rss_model_only_mb,peak_rss_e2e_mb
pytorch,bagel,1,"{""p50"": 29.485050006769598, ""p90"": 34.556350007187575, ""p95"": 35.88994501187699, ""p99"": 39.98122300574323}",32.874834590902765,30.41840399941429,"{""p50"": 33.057749998988584, ""p90"": 38.16224999318365, ""p95"": 39.4417149873334, ""p99"": 46.068515011575066}",29.635699020441464,33.7430880003958,368.2304,374.878208
pytorch,cable_gland,1,"{""p50"": 29.476100011379458, ""p90"": 35.14860999712255, ""p95"": 36.35295498243066, ""p99"": 43.26166999846462}",32.58459856274755,30.68934539961629,"{""p50"": 31.35955000470858, ""p90"": 34.0303499950096, ""p95"": 35.99587498756591, ""p99"": 39.303917000361245}",31.56003354078053,31.6856443992001,376.81152,377.810944
pytorch,carrot,1,"{""p50"": 30.862849991535768, ""p90"": 37.936680010170676, ""p95"": 40.68993501423392, ""p99"": 45.09701901610242}",31.018845622884577,32.23846600088291,"{""p50"": 31.924449998768978, ""p90"": 35.02169000857975, ""p95"": 36.93520000524584, ""p99"": 42.264965997310355}",30.903952222719308,32.35832079965621,388.911104,388.911104
pytorch,cookie,1,"{""p50"": 29.391649994067848, ""p90"": 32.370929993339814, ""p95"": 33.50662000011653, ""p99"": 37.67328101181192}",33.656352419663726,29.712072999798693,"{""p50"": 32.03450002183672, ""p90"": 34.46799000957981, ""p95"": 35.69887502380879, ""p99"": 41.04806199087761}",30.985110805504583,32.27356539975153,382.943232,383.053824
pytorch,dowel,1,"{""p50"": 29.13365000858903, ""p90"": 31.905500002903864, ""p95"": 33.64088001981143, ""p99"": 41.994168990058824}",33.66816095033477,29.701651999203023,"{""p50"": 32.317500008502975, ""p90"": 35.39778999402188, ""p95"": 37.6500200087321, ""p99"": 43.37639300792943}",30.502565702048337,32.78412739990745,388.284416,390.135808
pytorch,foam,1,"{""p50"": 29.025049996562302, ""p90"": 31.19438998401165, ""p95"": 31.66098998044617, ""p99"": 34.064169997000135}",34.39317601952759,29.0755352001288,"{""p50"": 31.77670000877697, ""p90"": 33.94191998813767, ""p95"": 35.15081501536769, ""p99"": 40.95842498878481}",31.25091994857107,31.999058000394143,379.281408,379.37152
pytorch,peach,1,"{""p50"": 28.882950005936436, ""p90"": 31.819059993722476, ""p95"": 33.189269981812686, ""p99"": 38.51731297967489}",34.17638126868551,29.25997320015449,"{""p50"": 32.032349990913644, ""p90"": 35.13694000139367, ""p95"": 37.57115499465726, ""p99"": 41.39578300062566}",30.76234473636495,32.50727500033099,388.050944,384.786432
pytorch,potato,1,"{""p50"": 29.299799993168563, ""p90"": 31.930400014971383, ""p95"": 33.05305999092525, ""p99"": 38.57721801847218}",33.72589806567616,29.6508041995694,"{""p50"": 32.041049998952076, ""p90"": 34.84106999821961, ""p95"": 36.804395013314206, ""p99"": 41.25142701581352}",30.875431233055583,32.388211599434726,375.750656,377.044992
pytorch,rope,1,"{""p50"": 29.54390000377316, ""p90"": 32.304839993594214, ""p95"": 34.062435002124396, ""p99"": 40.192367991257925}",33.37860941476207,29.959306799573824,"{""p50"": 31.545549994916655, ""p90"": 33.827010000823066, ""p95"": 35.11496501741931, ""p99"": 40.44906999537488}",31.41321718693956,31.833733999577817,387.915776,388.182016
pytorch,tire,1,"{""p50"": 29.085799993481487, ""p90"": 31.055580015527084, ""p95"": 32.095715012110304, ""p99"": 36.32327899773372}",34.171824241854644,29.26387520087883,"{""p50"": 31.623700007912703, ""p90"": 33.748530005686916, ""p95"": 34.51598498795647, ""p99"": 37.89434598525986}",31.40453090110937,31.84253900015028,376.926208,378.032128
onnx,bagel,1,"{""p50"": 8.29630000225734, ""p90"": 9.849159984150901, ""p95"": 10.322085004008839, ""p99"": 11.444353007245805}",117.26155524422887,8.527944200614002,"{""p50"": 10.873999985051341, ""p90"": 12.638009988586418, ""p95"": 13.23535998672014, ""p99"": 14.7413629933726}",89.79621377304832,11.136327000684105,381.382656,384.196608
onnx,cable_gland,1,"{""p50"": 8.372449985472485, ""p90"": 9.834699978819117, ""p95"": 10.251139999309089, ""p99"": 11.760397994949017}",116.4087193154796,8.590421798988245,"{""p50"": 11.082600001827814, ""p90"": 12.583570004790092, ""p95"": 13.000839992309919, ""p99"": 14.077725000388455}",89.11242721254412,11.221779400249943,387.571712,389.681152
onnx,carrot,1,"{""p50"": 8.17835000634659, ""p90"": 9.544079992338084, ""p95"": 10.051934990042353, ""p99"": 11.501766976143692}",118.33147974580837,8.450836600270122,"{""p50"": 10.744349987362511, ""p90"": 12.18199000286404, ""p95"": 12.587974983034655, ""p99"": 13.756628998089582}",91.65971733495768,10.909917999699246,389.763072,389.763072
onnx,cookie,1,"{""p50"": 8.676049998030066, ""p90"": 9.972909998032264, ""p95"": 10.579839993442873, ""p99"": 11.806622994190548}",115.1293267201718,8.685884200735018,"{""p50"": 11.005250009475276, ""p90"": 12.477110003237614, ""p95"": 12.917305011069402, ""p99"": 14.341504999028984}",89.4759049088184,11.17619319993537,389.718016,391.794688
onnx,dowel,1,"{""p50"": 8.367800008272752, ""p90"": 9.54224998713471, ""p95"": 9.947840016684495, ""p99"": 11.309364005574023}",117.82264784453692,8.487332599412184,"{""p50"": 10.950749987387098, ""p90"": 12.16775000502821, ""p95"": 12.685240016435271, ""p99"": 13.994100020790937}",90.46002595428544,11.05460660054814,391.811072,391.811072
onnx,foam,1,"{""p50"": 8.792149994405918, ""p90"": 12.49281000928022, ""p95"": 13.976470012858044, ""p99"": 17.45709501643431}",105.61466350680789,9.46838219993515,"{""p50"": 11.138149988255464, ""p90"": 12.545069996849634, ""p95"": 13.227155004278755, ""p99"": 14.389630017103627}",88.75233178663277,11.267309600429144,391.82336,392.27392
onnx,peach,1,"{""p50"": 8.17684999492485, ""p90"": 9.5547899894882, ""p95"": 10.102290000941135, ""p99"": 11.074399002245626}",118.5788711208166,8.433205600187648,"{""p50"": 11.044049999327399, ""p90"": 12.324469981831498, ""p95"": 13.071154992212541, ""p99"": 13.892482988885604}",89.6033742522228,11.16029399947729,392.261632,392.261632
onnx,potato,1,"{""p50"": 8.278049994260073, ""p90"": 9.55614999984391, ""p95"": 9.859619992494114, ""p99"": 10.820364006794987}",118.09645614163304,8.46765459922608,"{""p50"": 10.83354999718722, ""p90"": 12.271460011834279, ""p95"": 12.588655012950767, ""p99"": 13.557223998359405}",91.1393686017054,10.972206800885033,392.269824,392.269824
onnx,rope,1,"{""p50"": 8.182599995052442, ""p90"": 9.587950012064539, ""p95"": 9.925904993724544, ""p99"": 11.166100002010351}",118.26648861276348,8.455480599193834,"{""p50"": 10.808100007125176, ""p90"": 12.267979991156608, ""p95"": 12.625500015565192, ""p99"": 13.76439701503841}",91.20488492194907,10.964325001405086,392.368128,392.839168
onnx,tire,1,"{""p50"": 8.243299991590902, ""p90"": 9.811010007979348, ""p95"": 10.261214984348044, ""p99"": 11.375750007282477}",117.7487937867739,8.49265599960927,"{""p50"": 10.96450000477489, ""p90"": 12.376429999130778, ""p95"": 12.844640012190212, ""p99"": 14.747790982073635}",89.60794606571427,11.15972459927434,392.761344,392.761344
openvino_fp32,bagel,1,"{""p50"": 11.451550002675503, ""p90"": 12.451019987929612, ""p95"": 12.784520021523349, ""p99"": 13.983920987229794}",86.8033688946155,11.520290199958254,"{""p50"": 13.951200002338737, ""p90"": 15.292899997439235, ""p95"": 15.859610003826672, ""p99"": 16.966192016552665}",70.93924266861964,14.096569999644998,389.890048,394.5472
